image_index,true_label,condition,prediction,correct,stopping_time,synops,energy_nJ
1297,4,fixed_T8,2,0,8,2401510.0,2161.359
1297,4,fixed_T16,2,0,16,5551694.0,4996.524600000001
1297,4,fixed_T32,4,1,32,11788304.0,10609.4736
1297,4,fixed_T64,4,1,64,24051216.0,21646.0944
1297,4,adaptive_T64,4,1,64,24051216.0,21646.0944
1298,4,fixed_T4,0,0,4,528094.0,475.2846
1298,4,fixed_T8,4,1,8,1427946.0,1285.1514000000002
1298,4,fixed_T16,4,1,16,3253032.0,2927.7288000000003
1298,4,fixed_T32,4,1,32,6888490.0,6199.641
1298,4,fixed_T64,4,1,64,14190056.0,12771.0504
1298,4,adaptive_T64,4,1,42,9178680.0,8260.812
1299,4,fixed_T4,0,0,4,704808.0,634.3272000000001
1299,4,fixed_T8,2,0,8,1837084.0,1653.3756
1299,4,fixed_T16,4,1,16,4157778.0,3742.0002000000004
1299,4,fixed_T32,4,1,32,8840910.0,7956.819
1299,4,fixed_T64,4,1,64,18006552.0,16205.8968
1299,4,adaptive_T64,4,1,19,5027722.0,4524.949799999999
1300,8,fixed_T4,0,0,4,763772.0,687.3948
1300,8,fixed_T8,0,0,8,2088860.0,1879.974
1300,8,fixed_T16,2,0,16,4819518.0,4337.5662
1300,8,fixed_T32,5,0,32,10224068.0,9201.6612
1300,8,fixed_T64,5,0,64,20948434.0,18853.590600000003
1300,8,adaptive_T64,5,0,25,7900150.0,7110.135
1301,7,fixed_T4,0,0,4,405422.0,364.8798
1301,7,fixed_T8,7,1,8,1167548.0,1050.7931999999998
1301,7,fixed_T16,7,1,16,2703984.0,2433.5856
1301,7,fixed_T32,7,1,32,5874570.0,5287.113
1301,7,fixed_T64,7,1,64,12185058.0,10966.552200000002
1301,7,adaptive_T64,7,1,14,2296588.0,2066.9292
1302,1,fixed_T4,1,1,4,543210.0,488.889
1302,1,fixed_T8,1,1,8,1518152.0,1366.3368
1302,1,fixed_T16,1,1,16,3501252.0,3151.1268000000005
1302,1,fixed_T32,1,1,32,7498044.0,6748.239600000001
1302,1,fixed_T64,1,1,64,15557204.0,14001.4836
1302,1,adaptive_T64,1,1,8,1518152.0,1366.3368
1303,3,fixed_T4,3,1,4,481602.0,433.4418
1303,3,fixed_T8,3,1,8,1285810.0,1157.229
1303,3,fixed_T16,3,1,16,3016902.0,2715.2118000000005
1303,3,fixed_T32,3,1,32,6426130.0,5783.517
1303,3,fixed_T64,3,1,64,13350114.0,12015.1026
1303,3,adaptive_T64,3,1,11,1939582.0,1745.6238
1304,4,fixed_T4,0,0,4,925894.0,833.3045999999999
1304,4,fixed_T8,2,0,8,2533468.0,2280.1212
1304,4,fixed_T16,4,1,16,5648442.0,5083.5978
1304,4,fixed_T32,4,1,32,11912872.0,10721.5848
1304,4,fixed_T64,4,1,64,24601858.0,22141.6722
1304,4,adaptive_T64,4,1,22,7969898.0,7172.9082
1305,0,fixed_T4,0,1,4,612304.0,551.0735999999999
1305,0,fixed_T8,0,1,8,1667794.0,1501.0146000000002
1305,0,fixed_T16,6,0,16,3933206.0,3539.8854
1305,0,fixed_T32,0,1,32,8425802.0,7583.2218
1305,0,fixed_T64,0,1,64,17209348.0,15488.4132
1305,0,adaptive_T64,0,1,61,16403296.0,14762.966400000001
1306,6,fixed_T4,0,0,4,707610.0,636.849
1306,6,fixed_T8,2,0,8,1825806.0,1643.2254
1306,6,fixed_T16,6,1,16,4202544.0,3782.2896
1306,6,fixed_T32,4,0,32,8900774.0,8010.6966
1306,6,fixed_T64,6,1,64,18357818.0,16522.036200000002
1306,6,adaptive_T64,6,1,59,16828854.0,15145.9686
1307,5,fixed_T4,5,1,4,785062.0,706.5558000000001
1307,5,fixed_T8,5,1,8,2099394.0,1889.4546
1307,5,fixed_T16,5,1,16,4839342.0,4355.4078
1307,5,fixed_T32,5,1,32,10221778.0,9199.6002
1307,5,fixed_T64,5,1,64,21183902.0,19065.5118
1307,5,adaptive_T64,5,1,7,1751872.0,1576.6848
1308,1,fixed_T4,1,1,4,516080.0,464.472
1308,1,fixed_T8,1,1,8,1327468.0,1194.7212
1308,1,fixed_T16,1,1,16,3133890.0,2820.501
1308,1,fixed_T32,1,1,32,6718462.0,6046.6158
1308,1,fixed_T64,1,1,64,13892462.0,12503.2158
1308,1,adaptive_T64,1,1,7,1152274.0,1037.0466
1309,6,fixed_T4,0,0,4,864744.0,778.2696
1309,6,fixed_T8,4,0,8,2300838.0,2070.7542
1309,6,fixed_T16,6,1,16,5171828.0,4654.6452
1309,6,fixed_T32,6,1,32,10974746.0,9877.2714
1309,6,fixed_T64,6,1,64,22625454.0,20362.908600000002
1309,6,adaptive_T64,6,1,20,6653804.0,5988.423600000001
1310,7,fixed_T4,0,0,4,478184.0,430.36560000000003
1310,7,fixed_T8,7,1,8,1360156.0,1224.1404000000002
1310,7,fixed_T16,7,1,16,3134654.0,2821.1886
1310,7,fixed_T32,7,1,32,6720078.0,6048.0702
1310,7,fixed_T64,7,1,64,14002716.0,12602.4444
1310,7,adaptive_T64,7,1,19,3723264.0,3350.9376
1311,3,fixed_T4,0,0,4,363994.0,327.5946
1311,3,fixed_T8,3,1,8,980648.0,882.5832
1311,3,fixed_T16,3,1,16,2330224.0,2097.2016
1311,3,fixed_T32,3,1,32,5044404.0,4539.963600000001
1311,3,fixed_T64,3,1,64,10381808.0,9343.6272
1311,3,adaptive_T64,3,1,10,1331616.0,1198.4544
1312,4,fixed_T4,0,0,4,814682.0,733.2138
1312,4,fixed_T8,0,0,8,2072126.0,1864.9134000000001
1312,4,fixed_T16,2,0,16,4629232.0,4166.308800000001
1312,4,fixed_T32,4,1,32,9764776.0,8788.2984
1312,4,fixed_T64,4,1,64,19971616.0,17974.454400000002
1312,4,adaptive_T64,4,1,37,11372686.0,10235.4174
1313,8,fixed_T4,8,1,4,690274.0,621.2466
1313,8,fixed_T8,8,1,8,1764630.0,1588.167
1313,8,fixed_T16,8,1,16,4063516.0,3657.1644
1313,8,fixed_T32,8,1,32,8590614.0,7731.552600000001
1313,8,fixed_T64,8,1,64,17747300.0,15972.57
1313,8,adaptive_T64,8,1,6,1280476.0,1152.4284000000002
1314,8,fixed_T4,8,1,4,737292.0,663.5628
1314,8,fixed_T8,8,1,8,1935174.0,1741.6566
1314,8,fixed_T16,8,1,16,4395622.0,3956.0598000000005
1314,8,fixed_T32,8,1,32,9329530.0,8396.577
1314,8,fixed_T64,8,1,64,19061884.0,17155.695600000003
1314,8,adaptive_T64,8,1,9,2223978.0,2001.5801999999999
1315,2,fixed_T4,0,0,4,866738.0,780.0642
1315,2,fixed_T8,2,1,8,2318764.0,2086.8876
1315,2,fixed_T16,2,1,16,5118838.0,4606.9542
1315,2,fixed_T32,4,0,32,10827002.0,9744.301800000001
1315,2,fixed_T64,4,0,64,22236340.0,20012.706
1315,2,adaptive_T64,4,0,35,11896616.0,10706.9544
1316,8,fixed_T4,8,1,4,721412.0,649.2708
1316,8,fixed_T8,8,1,8,1877294.0,1689.5646000000002
1316,8,fixed_T16,8,1,16,4245556.0,3821.0004
1316,8,fixed_T32,8,1,32,9084678.0,8176.2102
1316,8,fixed_T64,8,1,64,18621452.0,16759.306800000002
1316,8,adaptive_T64,8,1,6,1308744.0,1177.8696
1317,9,fixed_T4,0,0,4,580550.0,522.495
1317,9,fixed_T8,7,0,8,1595848.0,1436.2631999999999
1317,9,fixed_T16,7,0,16,3713706.0,3342.3354
1317,9,fixed_T32,9,1,32,7934304.0,7140.873600000001
1317,9,fixed_T64,9,1,64,16470264.0,14823.2376
1317,9,adaptive_T64,9,1,29,7126716.0,6414.044400000001
1318,4,fixed_T4,0,0,4,570664.0,513.5976
1318,4,fixed_T8,4,1,8,1488204.0,1339.3836000000001
1318,4,fixed_T16,4,1,16,3393872.0,3054.4848
1318,4,fixed_T32,4,1,32,7184556.0,6466.1004
1318,4,fixed_T64,4,1,64,14704114.0,13233.7026
1318,4,adaptive_T64,4,1,28,6266868.0,5640.1812
1319,1,fixed_T4,1,1,4,633204.0,569.8836
1319,1,fixed_T8,1,1,8,1613534.0,1452.1806000000001
1319,1,fixed_T16,1,1,16,3662922.0,3296.6298
1319,1,fixed_T32,1,1,32,7676304.0,6908.673600000001
1319,1,fixed_T64,1,1,64,15773992.0,14196.5928
1319,1,adaptive_T64,1,1,11,2377302.0,2139.5718
1320,6,fixed_T4,0,0,4,647026.0,582.3234
1320,6,fixed_T8,6,1,8,1706800.0,1536.12
1320,6,fixed_T16,6,1,16,3907760.0,3516.984
1320,6,fixed_T32,6,1,32,8269710.0,7442.739
1320,6,fixed_T64,6,1,64,17066306.0,15359.6754
1320,6,adaptive_T64,6,1,17,4183256.0,3764.9303999999997
1321,5,fixed_T4,5,1,4,529492.0,476.5428
1321,5,fixed_T8,5,1,8,1470848.0,1323.7631999999999
1321,5,fixed_T16,5,1,16,3449648.0,3104.6832000000004
1321,5,fixed_T32,5,1,32,7463508.0,6717.157200000001
1321,5,fixed_T64,5,1,64,15511928.0,13960.735200000001
1321,5,adaptive_T64,5,1,6,1027112.0,924.4008
1322,2,fixed_T4,0,0,4,773840.0,696.456
1322,2,fixed_T8,2,1,8,2004612.0,1804.1508000000001
1322,2,fixed_T16,2,1,16,4478862.0,4030.9758
1322,2,fixed_T32,2,1,32,9420782.0,8478.703800000001
1322,2,fixed_T64,2,1,64,19333662.0,17400.2958
1322,2,adaptive_T64,2,1,23,6630454.0,5967.408600000001
1323,7,fixed_T4,0,0,4,672380.0,605.142
1323,7,fixed_T8,7,1,8,1826066.0,1643.4594000000002
1323,7,fixed_T16,7,1,16,4248254.0,3823.4286
1323,7,fixed_T32,7,1,32,9090582.0,8181.5238
1323,7,fixed_T64,7,1,64,18792504.0,16913.2536
1323,7,adaptive_T64,7,1,19,5076170.0,4568.553
1324,8,fixed_T4,0,0,4,1058576.0,952.7184
1324,8,fixed_T8,8,1,8,2799764.0,2519.7876
1324,8,fixed_T16,8,1,16,6388944.0,5750.0496
1324,8,fixed_T32,8,1,32,13451664.0,12106.497599999999
1324,8,fixed_T64,8,1,64,27605470.0,24844.923
1324,8,adaptive_T64,8,1,10,3673322.0,3305.9898000000003
1325,5,fixed_T4,5,1,4,427874.0,385.08660000000003
1325,5,fixed_T8,5,1,8,1204690.0,1084.221
1325,5,fixed_T16,5,1,16,2804366.0,2523.9294
1325,5,fixed_T32,5,1,32,5981204.0,5383.083600000001
1325,5,fixed_T64,5,1,64,12444814.0,11200.3326
1325,5,adaptive_T64,5,1,6,842510.0,758.259
1326,3,fixed_T4,0,0,4,1061092.0,954.9828
1326,3,fixed_T8,6,0,8,2721260.0,2449.134
1326,3,fixed_T16,6,0,16,6080128.0,5472.1152
1326,3,fixed_T32,6,0,32,12811332.0,11530.1988
1326,3,fixed_T64,6,0,64,26370298.0,23733.2682
1326,3,adaptive_T64,6,0,24,9420042.0,8478.0378
1327,8,fixed_T4,8,1,4,800864.0,720.7776
1327,8,fixed_T8,8,1,8,2085212.0,1876.6908
1327,8,fixed_T16,8,1,16,4645796.0,4181.2164
1327,8,fixed_T32,8,1,32,9804798.0,8824.318200000002
1327,8,fixed_T64,8,1,64,20051280.0,18046.152
1327,8,adaptive_T64,8,1,7,1764482.0,1588.0338000000002
1328,5,fixed_T4,5,1,4,407234.0,366.5106
1328,5,fixed_T8,5,1,8,1127352.0,1014.6168
1328,5,fixed_T16,5,1,16,2697534.0,2427.7806
1328,5,fixed_T32,5,1,32,5820598.0,5238.5382
1328,5,fixed_T64,5,1,64,12125334.0,10912.8006
1328,5,adaptive_T64,5,1,6,805900.0,725.31
1329,4,fixed_T4,0,0,4,725402.0,652.8618
1329,4,fixed_T8,2,0,8,1937816.0,1744.0344000000002
1329,4,fixed_T16,2,0,16,4340830.0,3906.747
1329,4,fixed_T32,2,0,32,9159692.0,8243.7228
1329,4,fixed_T64,2,0,64,18723150.0,16850.835
1329,4,adaptive_T64,2,0,42,12203120.0,10982.808
1330,2,fixed_T4,0,0,4,1008006.0,907.2054
1330,2,fixed_T8,2,1,8,2773454.0,2496.1086
1330,2,fixed_T16,2,1,16,6373286.0,5735.9574
1330,2,fixed_T32,2,1,32,13557578.0,12201.820200000002
1330,2,fixed_T64,2,1,64,28070160.0,25263.144
1330,2,adaptive_T64,2,1,33,13998214.0,12598.3926
1331,8,fixed_T4,8,1,4,718700.0,646.83
1331,8,fixed_T8,8,1,8,1882394.0,1694.1546
1331,8,fixed_T16,8,1,16,4248460.0,3823.614
1331,8,fixed_T32,8,1,32,9061836.0,8155.6524
1331,8,fixed_T64,8,1,64,18666282.0,16799.6538
1331,8,adaptive_T64,8,1,6,1303530.0,1173.177
1332,9,fixed_T4,9,1,4,644286.0,579.8574
1332,9,fixed_T8,9,1,8,1659810.0,1493.829
1332,9,fixed_T16,9,1,16,3847176.0,3462.4584
1332,9,fixed_T32,9,1,32,8152382.0,7337.1438
1332,9,fixed_T64,9,1,64,16680194.0,15012.1746
1332,9,adaptive_T64,9,1,11,2479812.0,2231.8308
1333,8,fixed_T4,8,1,4,1006108.0,905.4972
1333,8,fixed_T8,8,1,8,2661906.0,2395.7154
1333,8,fixed_T16,8,1,16,5964404.0,5367.963600000001
1333,8,fixed_T32,8,1,32,12522572.0,11270.3148
1333,8,fixed_T64,8,1,64,25853546.0,23268.191400000003
1333,8,adaptive_T64,8,1,6,1852894.0,1667.6046000000001
1334,4,fixed_T4,0,0,4,552168.0,496.95120000000003
1334,4,fixed_T8,0,0,8,1641420.0,1477.278
1334,4,fixed_T16,4,1,16,3879080.0,3491.172
1334,4,fixed_T32,4,1,32,8351822.0,7516.6398
1334,4,fixed_T64,4,1,64,17511948.0,15760.753200000001
1334,4,adaptive_T64,4,1,35,9204958.0,8284.4622
1335,3,fixed_T4,0,0,4,403998.0,363.5982
1335,3,fixed_T8,3,1,8,1083020.0,974.718
1335,3,fixed_T16,3,1,16,2520518.0,2268.4662000000003
1335,3,fixed_T32,3,1,32,5414840.0,4873.356
1335,3,fixed_T64,3,1,64,11173494.0,10056.1446
1335,3,adaptive_T64,3,1,26,4381410.0,3943.269
1336,3,fixed_T4,0,0,4,668954.0,602.0586
1336,3,fixed_T8,0,0,8,1788636.0,1609.7724
1336,3,fixed_T16,0,0,16,4048150.0,3643.335
1336,3,fixed_T32,0,0,32,8620798.0,7758.7182
1336,3,fixed_T64,6,0,64,17882970.0,16094.673
1336,3,adaptive_T64,6,0,64,17882970.0,16094.673
1337,8,fixed_T4,8,1,4,566024.0,509.4216
1337,8,fixed_T8,8,1,8,1518966.0,1367.0694
1337,8,fixed_T16,8,1,16,3560132.0,3204.1188
1337,8,fixed_T32,8,1,32,7440636.0,6696.5724
1337,8,fixed_T64,8,1,64,15314360.0,13782.924
1337,8,adaptive_T64,8,1,7,1281756.0,1153.5804
1338,8,fixed_T4,8,1,4,998344.0,898.5096
1338,8,fixed_T8,8,1,8,2531070.0,2277.963
1338,8,fixed_T16,8,1,16,5745960.0,5171.364
1338,8,fixed_T32,8,1,32,12239946.0,11015.9514
1338,8,fixed_T64,8,1,64,25187318.0,22668.586199999998
1338,8,adaptive_T64,8,1,7,2144218.0,1929.7962
1339,2,fixed_T4,0,0,4,902534.0,812.2805999999999
1339,2,fixed_T8,2,1,8,2436034.0,2192.4306
1339,2,fixed_T16,2,1,16,5499992.0,4949.9928
1339,2,fixed_T32,2,1,32,11669878.0,10502.890200000002
1339,2,fixed_T64,2,1,64,24222440.0,21800.196
1339,2,adaptive_T64,2,1,63,23815134.0,21433.620600000002
1340,0,fixed_T4,0,1,4,555108.0,499.5972
1340,0,fixed_T8,0,1,8,1509518.0,1358.5662
1340,0,fixed_T16,0,1,16,3457024.0,3111.3216
1340,0,fixed_T32,0,1,32,7385804.0,6647.2236
1340,0,fixed_T64,0,1,64,15218770.0,13696.893
1340,0,adaptive_T64,0,1,17,3691600.0,3322.44
1341,9,fixed_T4,0,0,4,561508.0,505.35720000000003
1341,9,fixed_T8,9,1,8,1510604.0,1359.5436000000002
1341,9,fixed_T16,9,1,16,3555382.0,3199.8438
1341,9,fixed_T32,9,1,32,7614292.0,6852.8628
1341,9,fixed_T64,9,1,64,15601994.0,14041.7946
1341,9,adaptive_T64,9,1,18,4036536.0,3632.8824
1342,4,fixed_T4,0,0,4,655322.0,589.7898
1342,4,fixed_T8,4,1,8,1698530.0,1528.677
1342,4,fixed_T16,4,1,16,3896168.0,3506.5512000000003
1342,4,fixed_T32,4,1,32,8305822.0,7475.239799999999
1342,4,fixed_T64,4,1,64,17053934.0,15348.5406
1342,4,adaptive_T64,4,1,38,9890904.0,8901.8136
1343,4,fixed_T4,0,0,4,604816.0,544.3344000000001
1343,4,fixed_T8,2,0,8,1638182.0,1474.3638
1343,4,fixed_T16,4,1,16,3776328.0,3398.6952
1343,4,fixed_T32,4,1,32,7987498.0,7188.7482
1343,4,fixed_T64,4,1,64,16476012.0,14828.410800000001
1343,4,adaptive_T64,4,1,31,7726136.0,6953.522400000001
1344,8,fixed_T4,8,1,4,1000844.0,900.7596
1344,8,fixed_T8,8,1,8,2587080.0,2328.372
1344,8,fixed_T16,8,1,16,5883356.0,5295.0204
1344,8,fixed_T32,8,1,32,12349260.0,11114.334
1344,8,fixed_T64,8,1,64,25288666.0,22759.799400000004
1344,8,adaptive_T64,8,1,7,2205850.0,1985.265
1345,1,fixed_T4,1,1,4,628556.0,565.7004000000001
1345,1,fixed_T8,1,1,8,1644256.0,1479.8304
1345,1,fixed_T16,1,1,16,3730118.0,3357.1062
1345,1,fixed_T32,1,1,32,7877984.0,7090.185600000001
1345,1,fixed_T64,1,1,64,16261768.0,14635.5912
1345,1,adaptive_T64,1,1,7,1393468.0,1254.1212
1346,3,fixed_T4,0,0,4,570196.0,513.1764000000001
1346,3,fixed_T8,3,1,8,1537760.0,1383.984
1346,3,fixed_T16,3,1,16,3566658.0,3209.9922
1346,3,fixed_T32,3,1,32,7480924.0,6732.8316
1346,3,fixed_T64,3,1,64,15455724.0,13910.1516
1346,3,adaptive_T64,3,1,19,4236060.0,3812.454
1347,6,fixed_T4,0,0,4,1005210.0,904.689
1347,6,fixed_T8,4,0,8,2635346.0,2371.8114
1347,6,fixed_T16,6,1,16,5835724.0,5252.1516
1347,6,fixed_T32,6,1,32,12371746.0,11134.5714
1347,6,fixed_T64,6,1,64,25353892.0,22818.502800000002
1347,6,adaptive_T64,6,1,28,10749536.0,9674.582400000001
1348,1,fixed_T4,1,1,4,721548.0,649.3932000000001
1348,1,fixed_T8,1,1,8,1885476.0,1696.9284000000002
1348,1,fixed_T16,1,1,16,4388074.0,3949.2666
1348,1,fixed_T32,1,1,32,9304514.0,8374.062600000001
1348,1,fixed_T64,1,1,64,19233290.0,17309.961
1348,1,adaptive_T64,1,1,9,2179010.0,1961.109
1349,9,fixed_T4,9,1,4,577372.0,519.6348
1349,9,fixed_T8,9,1,8,1525296.0,1372.7664000000002
1349,9,fixed_T16,9,1,16,3545680.0,3191.112
1349,9,fixed_T32,9,1,32,7593028.0,6833.7252
1349,9,fixed_T64,9,1,64,15766412.0,14189.7708
1349,9,adaptive_T64,9,1,9,1789076.0,1610.1684000000002
1350,2,fixed_T4,0,0,4,658990.0,593.091
1350,2,fixed_T8,2,1,8,1647494.0,1482.7446
1350,2,fixed_T16,2,1,16,3640312.0,3276.2808000000005
1350,2,fixed_T32,2,1,32,7774654.0,6997.1886
1350,2,fixed_T64,2,1,64,15944852.0,14350.366800000002
1350,2,adaptive_T64,2,1,21,4976138.0,4478.5242
1351,1,fixed_T4,1,1,4,561012.0,504.9108
1351,1,fixed_T8,1,1,8,1465170.0,1318.653
1351,1,fixed_T16,1,1,16,3421136.0,3079.0224
1351,1,fixed_T32,1,1,32,7303562.0,6573.2058
1351,1,fixed_T64,1,1,64,15024614.0,13522.1526
1351,1,adaptive_T64,1,1,7,1256888.0,1131.1992
1352,6,fixed_T4,0,0,4,749820.0,674.838
1352,6,fixed_T8,2,0,8,2038256.0,1834.4304000000002
1352,6,fixed_T16,2,0,16,4468774.0,4021.8966
1352,6,fixed_T32,4,0,32,9503030.0,8552.727
1352,6,fixed_T64,4,0,64,19291422.0,17362.2798
1352,6,adaptive_T64,4,0,47,14060908.0,12654.817200000001
1353,2,fixed_T4,0,0,4,803620.0,723.258
1353,2,fixed_T8,2,1,8,2189316.0,1970.3844000000001
1353,2,fixed_T16,2,1,16,5026968.0,4524.2712
1353,2,fixed_T32,2,1,32,10753754.0,9678.3786
1353,2,fixed_T64,2,1,64,22327432.0,20094.6888
1353,2,adaptive_T64,2,1,27,8989300.0,8090.37
1354,7,fixed_T4,7,1,4,569026.0,512.1234000000001
1354,7,fixed_T8,7,1,8,1480666.0,1332.5994
1354,7,fixed_T16,7,1,16,3506254.0,3155.6286
1354,7,fixed_T32,7,1,32,7527074.0,6774.3666
1354,7,fixed_T64,7,1,64,15520314.0,13968.2826
1354,7,adaptive_T64,7,1,11,2224324.0,2001.8916000000002
1355,9,fixed_T4,0,0,4,616942.0,555.2478000000001
1355,9,fixed_T8,9,1,8,1688490.0,1519.641
1355,9,fixed_T16,9,1,16,3841086.0,3456.9773999999998
1355,9,fixed_T32,9,1,32,8240148.0,7416.1332
1355,9,fixed_T64,9,1,64,17060622.0,15354.5598
1355,9,adaptive_T64,9,1,9,1941306.0,1747.1754
1356,4,fixed_T4,0,0,4,774618.0,697.1562000000001
1356,4,fixed_T8,2,0,8,1951034.0,1755.9306000000001
1356,4,fixed_T16,2,0,16,4392776.0,3953.4984
1356,4,fixed_T32,2,0,32,9219328.0,8297.3952
1356,4,fixed_T64,6,0,64,19077552.0,17169.7968
1356,4,adaptive_T64,6,0,64,19077552.0,17169.7968
1357,6,fixed_T4,6,1,4,771296.0,694.1664000000001
1357,6,fixed_T8,6,1,8,2108076.0,1897.2684000000002
1357,6,fixed_T16,6,1,16,4946776.0,4452.098400000001
1357,6,fixed_T32,6,1,32,10594006.0,9534.6054
1357,6,fixed_T64,6,1,64,21714252.0,19542.826800000003
1357,6,adaptive_T64,6,1,18,5645614.0,5081.052600000001
1358,0,fixed_T4,0,1,4,455858.0,410.2722
1358,0,fixed_T8,0,1,8,1238634.0,1114.7706
1358,0,fixed_T16,0,1,16,2900452.0,2610.4068
1358,0,fixed_T32,0,1,32,6179770.0,5561.793
1358,0,fixed_T64,0,1,64,12783078.0,11504.7702
1358,0,adaptive_T64,0,1,34,6524756.0,5872.280400000001
1359,4,fixed_T4,0,0,4,806022.0,725.4198
1359,4,fixed_T8,2,0,8,2118044.0,1906.2396
1359,4,fixed_T16,4,1,16,4841594.0,4357.4346000000005
1359,4,fixed_T32,4,1,32,10113030.0,9101.727
1359,4,fixed_T64,4,1,64,20715804.0,18644.2236
1359,4,adaptive_T64,4,1,21,6516418.0,5864.7762
1360,4,fixed_T4,4,1,4,465784.0,419.20560000000006
1360,4,fixed_T8,4,1,8,1244666.0,1120.1994000000002
1360,4,fixed_T16,4,1,16,2893710.0,2604.339
1360,4,fixed_T32,4,1,32,6181746.0,5563.571400000001
1360,4,fixed_T64,4,1,64,12705524.0,11434.971599999999
1360,4,adaptive_T64,4,1,17,3086154.0,2777.5386000000003
1361,2,fixed_T4,0,0,4,1162664.0,1046.3976
1361,2,fixed_T8,2,1,8,3097548.0,2787.7932
1361,2,fixed_T16,2,1,16,6958420.0,6262.578
1361,2,fixed_T32,2,1,32,14757492.0,13281.7428
1361,2,fixed_T64,2,1,64,30250428.0,27225.3852
1361,2,adaptive_T64,2,1,32,14757492.0,13281.7428
1362,4,fixed_T4,0,0,4,472916.0,425.62440000000004
1362,4,fixed_T8,4,1,8,1235040.0,1111.536
1362,4,fixed_T16,4,1,16,2855932.0,2570.3388000000004
1362,4,fixed_T32,4,1,32,6123736.0,5511.3624
1362,4,fixed_T64,4,1,64,12524756.0,11272.2804
1362,4,adaptive_T64,4,1,23,4276682.0,3849.0138
1363,5,fixed_T4,5,1,4,428578.0,385.72020000000003
1363,5,fixed_T8,5,1,8,1197462.0,1077.7158
1363,5,fixed_T16,5,1,16,2826652.0,2543.9868
1363,5,fixed_T32,5,1,32,6114452.0,5503.0068
1363,5,fixed_T64,5,1,64,12594112.0,11334.7008
1363,5,adaptive_T64,5,1,6,842948.0,758.6532000000001
1364,0,fixed_T4,0,1,4,492604.0,443.34360000000004
1364,0,fixed_T8,0,1,8,1277710.0,1149.939
1364,0,fixed_T16,0,1,16,3004352.0,2703.9168000000004
1364,0,fixed_T32,0,1,32,6407036.0,5766.3324
1364,0,fixed_T64,0,1,64,13224548.0,11902.093200000001
1364,0,adaptive_T64,0,1,18,3401340.0,3061.206
1365,2,fixed_T4,2,1,4,693782.0,624.4038
1365,2,fixed_T8,2,1,8,1813614.0,1632.2526
1365,2,fixed_T16,2,1,16,4073304.0,3665.9736000000003
1365,2,fixed_T32,2,1,32,8706824.0,7836.141600000001
1365,2,fixed_T64,2,1,64,17914568.0,16123.111200000001
1365,2,adaptive_T64,2,1,17,4374538.0,3937.0842000000002
1366,8,fixed_T4,8,1,4,584002.0,525.6018
1366,8,fixed_T8,8,1,8,1570030.0,1413.027
1366,8,fixed_T16,8,1,16,3555670.0,3200.103
1366,8,fixed_T32,8,1,32,7619302.0,6857.3718
1366,8,fixed_T64,8,1,64,15685744.0,14117.1696
1366,8,adaptive_T64,8,1,8,1570030.0,1413.027
1367,3,fixed_T4,3,1,4,400036.0,360.0324
1367,3,fixed_T8,3,1,8,1101114.0,991.0026
1367,3,fixed_T16,3,1,16,2557724.0,2301.9516
1367,3,fixed_T32,3,1,32,5527676.0,4974.9084
1367,3,fixed_T64,3,1,64,11509702.0,10358.731800000001
1367,3,adaptive_T64,3,1,12,1890458.0,1701.4122
1368,7,fixed_T4,0,0,4,450512.0,405.4608
1368,7,fixed_T8,7,1,8,1187844.0,1069.0596
1368,7,fixed_T16,7,1,16,2730278.0,2457.2502000000004
1368,7,fixed_T32,7,1,32,5815870.0,5234.283
1368,7,fixed_T64,7,1,64,12022342.0,10820.107800000002
1368,7,adaptive_T64,7,1,19,3247646.0,2922.8813999999998
1369,6,fixed_T4,0,0,4,744252.0,669.8268
1369,6,fixed_T8,6,1,8,1967200.0,1770.48
1369,6,fixed_T16,6,1,16,4434872.0,3991.3848000000003
1369,6,fixed_T32,6,1,32,9407674.0,8466.9066
1369,6,fixed_T64,6,1,64,19294772.0,17365.2948
1369,6,adaptive_T64,6,1,31,9103590.0,8193.231
1370,4,fixed_T4,0,0,4,843654.0,759.2886
1370,4,fixed_T8,4,1,8,2205710.0,1985.139
1370,4,fixed_T16,4,1,16,4938446.0,4444.6014000000005
1370,4,fixed_T32,4,1,32,10405702.0,9365.131800000001
1370,4,fixed_T64,4,1,64,21364514.0,19228.0626
1370,4,adaptive_T64,4,1,18,5614760.0,5053.284
1371,0,fixed_T4,0,1,4,546502.0,491.85179999999997
1371,0,fixed_T8,0,1,8,1400466.0,1260.4194000000002
1371,0,fixed_T16,0,1,16,3227680.0,2904.912
1371,0,fixed_T32,0,1,32,6966002.0,6269.4018
1371,0,fixed_T64,0,1,64,14327070.0,12894.363
1371,0,adaptive_T64,0,1,18,3684070.0,3315.663
1372,0,fixed_T4,0,1,4,904204.0,813.7836
1372,0,fixed_T8,0,1,8,2405042.0,2164.5378
1372,0,fixed_T16,0,1,16,5442864.0,4898.5776000000005
1372,0,fixed_T32,0,1,32,11587626.0,10428.8634
1372,0,fixed_T64,0,1,64,24139522.0,21725.5698
1372,0,adaptive_T64,0,1,12,3940986.0,3546.8874
1373,5,fixed_T4,0,0,4,455810.0,410.229
1373,5,fixed_T8,5,1,8,1219542.0,1097.5878
1373,5,fixed_T16,5,1,16,2829638.0,2546.6742000000004
1373,5,fixed_T32,5,1,32,6101544.0,5491.3896
